Disciplina;Nome;Turma;Tipo;Oferece 2a avaliação?;Início;Fim;Carga teórica;Carga prática;Dia da semana;Entrada;Saída;Prof(a);Vagas obrigatórias;Inscritos;Vínculo;Vagas;Inscritos;Vagas eletivas;Inscritos;Vínculo;Vagas;Inscritos;Vagas optativas livres;Inscritos;Vínculo;Vagas;Inscritos;Vagas especiais;Inscritos;Vagas extras;Inscritos;Observação
SSC0670;Projeto de Formatura I;2025101;Teórica;S;24/02/2025;07/07/2025;0;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. de Computação - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação
SSC0670;Projeto de Formatura I;2025101;Teórica;S;24/02/2025;07/07/2025;0;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. de Computação - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação
SSC0672;Estágio Supervisionado I;2025101;Teórica;S;24/02/2025;07/07/2025;15;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação- Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação
SSC0672;Estágio Supervisionado I;2025101;Teórica;S;24/02/2025;07/07/2025;15;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação- Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação
SSC0675;Projeto Empreendedor;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;EC. Matrícula deve ser feita no período de requerimento/retificação no Júpiter
SSC0675;Projeto Empreendedor;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;EC. Matrícula deve ser feita no período de requerimento/retificação no Júpiter
SSC0676;Estágio Empreendedor;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;EC. Matrícula deve ser feita no período de requerimento/retificação no Júpiter
SSC0676;Estágio Empreendedor;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;EC. Matrícula deve ser feita no período de requerimento/retificação no Júpiter
SSC0712;Programação de Robôs Móveis;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;17;ICMC - Ciências de Computação;30;15;0;0;;;;0;0;0;0;Engenharia de Computação / BCC
(CEE Robótica);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0712;Programação de Robôs Móveis;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;17;EESC e ICMC - Engenharia de Computação;30;2;0;0;;;;0;0;0;0;Engenharia de Computação / BCC
(CEE Robótica);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0712;Programação de Robôs Móveis;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;17;;;;0;0;;;;0;0;0;0;Engenharia de Computação / BCC
(CEE Robótica);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0712;Programação de Robôs Móveis;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;17;;;;0;0;;;;0;0;0;0;Engenharia de Computação / BCC
(CEE Robótica);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0714;Robôs Móveis Autônomos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;18;EESC e ICMC - Engenharia de Computação;30;4;0;0;;;;0;0;0;0;Engenharia de Computação/BCC
 (CEE Robótica) Espelho com SSC5888 (Pós-Graduação);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0714;Robôs Móveis Autônomos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;18;ICMC - Ciências de Computação;30;14;0;0;;;;0;0;0;0;Engenharia de Computação/BCC
 (CEE Robótica) Espelho com SSC5888 (Pós-Graduação);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0714;Robôs Móveis Autônomos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;18;;;;0;0;;;;0;0;0;0;Engenharia de Computação/BCC
 (CEE Robótica) Espelho com SSC5888 (Pós-Graduação);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0714;Robôs Móveis Autônomos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;18;;;;0;0;;;;0;0;0;0;Engenharia de Computação/BCC
 (CEE Robótica) Espelho com SSC5888 (Pós-Graduação);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0725;Arquitetura de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;29;EESC e ICMC - Engenharia de Computação;30;9;0;0;;;;0;0;0;0;BSI/ EC
SSC0725;Arquitetura de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;29;ICMC - Bacharelado em Sistemas de Informação;30;20;0;0;;;;0;0;0;0;BSI/ EC
SSC0725;Arquitetura de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;29;;;;0;0;;;;0;0;0;0;BSI/ EC
SSC0725;Arquitetura de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;29;;;;0;0;;;;0;0;0;0;BSI/ EC
SSC0740;Sistemas Embarcados;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;13;EESC e ICMC - Engenharia de Computação;30;2;0;0;;;;0;0;0;0;BCC/Eng. Computação
(CEE Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0740;Sistemas Embarcados;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;13;ICMC - Ciências de Computação;30;11;0;0;;;;0;0;0;0;BCC/Eng. Computação
(CEE Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0740;Sistemas Embarcados;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;13;;;;0;0;;;;0;0;0;0;BCC/Eng. Computação
(CEE Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0740;Sistemas Embarcados;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;13;;;;0;0;;;;0;0;0;0;BCC/Eng. Computação
(CEE Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0743;Sistemas Operacionais II;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;11;EESC e ICMC - Engenharia de Computação;60;11;0;0;;;;0;0;0;0;Engenharia Computação
(CEE Sistemas Computacionais Avançados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0743;Sistemas Operacionais II;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;11;;;;0;0;;;;0;0;0;0;Engenharia Computação
(CEE Sistemas Computacionais Avançados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0743;Sistemas Operacionais II;2025101;Teórica;S;24/02/2025;07/07/2025;45;0;;;;;0;0;;;;60;11;;;;0;0;;;;0;0;0;0;Engenharia Computação
(CEE Sistemas Computacionais Avançados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0900;Engenharia de Segurança;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;44;ICMC - Ciências de Computação;60;44;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0900;Engenharia de Segurança;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;44;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0900;Engenharia de Segurança;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;44;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0900;Engenharia de Segurança;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;30;14;ICMC - Ciências de Computação;30;14;30;10;EESC e ICMC - Engenharia de Computação;30;10;0;0;;;;0;0;0;0;BCC-B/EC
(CEE Sistemas Computacionais Avançados Eng. Comp.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0900;Engenharia de Segurança;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;30;14;;;;30;10;;;;0;0;;;;0;0;0;0;BCC-B/EC
(CEE Sistemas Computacionais Avançados Eng. Comp.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0900;Engenharia de Segurança;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;30;14;;;;30;10;;;;0;0;;;;0;0;0;0;BCC-B/EC
(CEE Sistemas Computacionais Avançados Eng. Comp.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0902;Organização e Arquitetura de Computadores;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;39;ICMC - Ciências de Computação;60;39;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0902;Organização e Arquitetura de Computadores;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;39;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0902;Organização e Arquitetura de Computadores;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;39;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0902;Organização e Arquitetura de Computadores;2025102;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;ICMC - Ciências de Computação;60;60;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0902;Organização e Arquitetura de Computadores;2025102;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0902;Organização e Arquitetura de Computadores;2025102;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0903;Computação de Alto Desempenho;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;42;EESC e ICMC - Engenharia de Computação;60;42;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação
SSC0903;Computação de Alto Desempenho;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;42;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação
SSC0903;Computação de Alto Desempenho;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;42;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação
SSC0904;Sistemas Computacionais Distribuídos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;35;ICMC - Ciências de Computação;60;35;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0904;Sistemas Computacionais Distribuídos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;35;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0904;Sistemas Computacionais Distribuídos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;35;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0904;Sistemas Computacionais Distribuídos;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;22;ICMC - Ciências de Computação;60;22;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0904;Sistemas Computacionais Distribuídos;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;22;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0904;Sistemas Computacionais Distribuídos;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;22;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0950;Projeto e Desenvolvimento de Software de Sistema;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;70;63;ICMC - Bacharelado em Sistemas de Informação;6;6;0;0;;;;0;0;0;0;BCC, BSI, Eng. Computação
SSC0950;Projeto e Desenvolvimento de Software de Sistema;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;70;63;ICMC - Ciências de Computação;57;51;0;0;;;;0;0;0;0;BCC, BSI, Eng. Computação
SSC0950;Projeto e Desenvolvimento de Software de Sistema;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;70;63;EESC e ICMC - Engenharia de Computação;7;6;0;0;;;;0;0;0;0;BCC, BSI, Eng. Computação
SSC0950;Projeto e Desenvolvimento de Software de Sistema;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;70;63;;;;0;0;;;;0;0;0;0;BCC, BSI, Eng. Computação
SSC0950;Projeto e Desenvolvimento de Software de Sistema;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;70;63;;;;0;0;;;;0;0;0;0;BCC, BSI, Eng. Computação
SSC0955;Introdução a Sistemas Computacionais;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;10;2;ICMC - Bacharelado em Ciência de Dados;10;2;0;0;;;;0;0;;;;0;0;0;0;BCDados
SSC0955;Introdução a Sistemas Computacionais;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;10;2;;;;0;0;;;;0;0;;;;0;0;0;0;BCDados
SSC0955;Introdução a Sistemas Computacionais;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;10;2;;;;0;0;;;;0;0;;;;0;0;0;0;BCDados
SSC0959;Teste e Inspeção de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;50;ICMC - Ciências de Computação;40;37;0;0;;;;0;0;0;0;BCC/Eng. Computação/BCdados
(CEE Engenharia de Software e Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0959;Teste e Inspeção de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;50;EESC e ICMC - Engenharia de Computação;15;13;0;0;;;;0;0;0;0;BCC/Eng. Computação/BCdados
(CEE Engenharia de Software e Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0959;Teste e Inspeção de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;50;ICMC - Bacharelado em Ciência de Dados;5;0;0;0;;;;0;0;0;0;BCC/Eng. Computação/BCdados
(CEE Engenharia de Software e Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0959;Teste e Inspeção de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;50;;;;0;0;;;;0;0;0;0;BCC/Eng. Computação/BCdados
(CEE Engenharia de Software e Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0959;Teste e Inspeção de Software;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;60;50;;;;0;0;;;;0;0;0;0;BCC/Eng. Computação/BCdados
(CEE Engenharia de Software e Sistemas Embarcados);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0960;Programação Funcional;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;44;ICMC - Ciências de Computação;60;44;0;0;;;;0;0;;;;0;0;0;0;BCC- A
SSC0960;Programação Funcional;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;44;;;;0;0;;;;0;0;;;;0;0;0;0;BCC- A
SSC0960;Programação Funcional;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;44;;;;0;0;;;;0;0;;;;0;0;0;0;BCC- A
SSC0960;Programação Funcional;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;60;ICMC - Ciências de Computação;60;60;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0960;Programação Funcional;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0960;Programação Funcional;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0960;Programação Funcional;2025103;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;56;ICMC - Bacharelado em Sistemas de Informação;60;56;0;0;;;;0;0;;;;0;0;0;0;BSI
SSC0960;Programação Funcional;2025103;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;56;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SSC0960;Programação Funcional;2025103;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;56;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SSC0961;Desenvolvimento Web e Mobile;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;58;58;ICMC - Bacharelado em Sistemas de Informação;58;58;2;2;EESC e ICMC - Engenharia de Computação;2;2;0;0;;;;0;0;0;0;BSI/Eng Comp.(CEE Engenharia de Software - Eng. Comp.)
SSC0961;Desenvolvimento Web e Mobile;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;58;58;;;;2;2;;;;0;0;;;;0;0;0;0;BSI/Eng Comp.(CEE Engenharia de Software - Eng. Comp.)
SSC0961;Desenvolvimento Web e Mobile;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;58;58;;;;2;2;;;;0;0;;;;0;0;0;0;BSI/Eng Comp.(CEE Engenharia de Software - Eng. Comp.)
SSC0963;Indústria 4.0: Tecnologias e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;22;ICMC - Bacharelado em Sistemas de Informação;45;22;15;4;FEARP - Administração;15;4;0;0;15;4;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0963;Indústria 4.0: Tecnologias e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;22;;;;15;4;;;;0;0;15;4;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0963;Indústria 4.0: Tecnologias e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;22;;;;15;4;;;;0;0;15;4;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0963;Indústria 4.0: Tecnologias e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;22;;;;15;4;;;;0;0;15;4;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0964;Introdução à Computação no Mercado Financeiro;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;34;ICMC - Bacharelado em Sistemas de Informação;45;34;15;8;FEARP - Administração;15;8;0;0;15;8;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0964;Introdução à Computação no Mercado Financeiro;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;34;;;;15;8;;;;0;0;15;8;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0964;Introdução à Computação no Mercado Financeiro;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;34;;;;15;8;;;;0;0;15;8;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SSC0964;Introdução à Computação no Mercado Financeiro;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;0;0;;;;45;34;;;;15;8;;;;0;0;15;8;BSI e ADM-FEARP
(CEE Tecnologia da Informação e Negócios);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
