Disciplina;Nome;Turma;Tipo;Oferece 2a avaliação?;Início;Fim;Carga teórica;Carga prática;Dia da semana;Entrada;Saída;Prof(a);Vagas obrigatórias;Inscritos;Vínculo;Vagas;Inscritos;Vagas eletivas;Inscritos;Vínculo;Vagas;Inscritos;Vagas optativas livres;Inscritos;Vínculo;Vagas;Inscritos;Vagas especiais;Inscritos;Vagas extras;Inscritos;Observação
SCC0291;Estágio Supervisionado I;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0292;Estágio Supervisionado II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0292;Estágio Supervisionado II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0293;Projeto de Graduação I;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0293;Projeto de Graduação I;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0294;Projeto de Graduação II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0294;Projeto de Graduação II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0300;Projeto Empreendedor I;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0300;Projeto Empreendedor I;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0302;Projeto Empreendedor II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0302;Projeto Empreendedor II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;0;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - Matrícula deve ser realizada no JupiterWeb no período de requerimento/retificação.
SCC0503;Algoritmos e Estruturas de Dados II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;ICMC - Bacharelado em Sistemas de Informação;60;60;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0503;Algoritmos e Estruturas de Dados II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0503;Algoritmos e Estruturas de Dados II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0504;Programação Orientada a Objetos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;55;ICMC - Bacharelado em Sistemas de Informação;60;55;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0504;Programação Orientada a Objetos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;55;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0504;Programação Orientada a Objetos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;55;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0530;Inteligência Artificial;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;53;ICMC - Bacharelado em Sistemas de Informação;60;53;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0530;Inteligência Artificial;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;53;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0530;Inteligência Artificial;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;53;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0541;Laboratório de Bases de Dados;2025101;Prática;S;24/02/2025;07/07/2025;0;60;;;;;60;52;ICMC - Bacharelado em Sistemas de Informação;60;52;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0541;Laboratório de Bases de Dados;2025101;Prática;S;24/02/2025;07/07/2025;0;60;;;;;60;52;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0541;Laboratório de Bases de Dados;2025101;Prática;S;24/02/2025;07/07/2025;0;60;;;;;60;52;;;;0;0;;;;0;0;;;;0;0;0;0;BSI
SCC0605;Teoria da Computação e Compiladores;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;39;EESC e ICMC - Engenharia de Computação;60;39;0;0;;;;0;0;;;;0;0;0;0;Eng. Computação
SCC0605;Teoria da Computação e Compiladores;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;39;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Computação
SCC0605;Teoria da Computação e Compiladores;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;39;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Computação
SCC0606;Estrutura de Dados II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação
SCC0606;Estrutura de Dados II;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia de Computação
SCC0630;Inteligência Artificial;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;28;EESC e ICMC - Engenharia de Computação;60;28;0;0;;;;0;0;;;;0;0;0;0;Eng. Computação
SCC0630;Inteligência Artificial;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;28;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Computação
SCC0630;Inteligência Artificial;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;28;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Computação
SCC0633;Processamento de Linguagem Natural;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;20;19;ICMC - Bacharelado em Ciência de Dados;20;19;40;35;EESC e ICMC - Engenharia de Computação;5;4;0;0;;;;0;1;0;0;BCDados e BCC e EC
SCC0633;Processamento de Linguagem Natural;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;20;19;;;;40;35;ICMC - Ciências de Computação;35;31;0;0;;;;0;1;0;0;BCDados e BCC e EC
SCC0633;Processamento de Linguagem Natural;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;20;19;;;;40;35;;;;0;0;;;;0;1;0;0;BCDados e BCC e EC
SCC0633;Processamento de Linguagem Natural;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;20;19;;;;40;35;;;;0;0;;;;0;1;0;0;BCDados e BCC e EC
SCC0802;Prática em Ciência de Dados III;2025101;Prática;S;24/02/2025;07/07/2025;0;60;;;;;60;11;ICMC - Bacharelado em Ciência de Dados;60;11;0;0;;;;0;0;;;;0;0;0;0;BCDados
SCC0802;Prática em Ciência de Dados III;2025101;Prática;S;24/02/2025;07/07/2025;0;60;;;;;60;11;;;;0;0;;;;0;0;;;;0;0;0;0;BCDados
SCC0802;Prática em Ciência de Dados III;2025101;Prática;S;24/02/2025;07/07/2025;0;60;;;;;60;11;;;;0;0;;;;0;0;;;;0;0;0;0;BCDados
